Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
-1.4949903628804182,-1.6482758423179027,1.5593024690591224,-0.6505652922547919,-0.39701914769673463,1.042755025634864,0.20421751036073235,-1.090558424226083,-0.461303438442733,-0.36162146166129217,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3202451690969926,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9977236345809675
0.6544459887298094,1.3345061018251276,0.27603868033343926,0.7586959664651185,-0.39701914769673463,1.042755025634864,-0.8308794141587227,-1.090558424226083,-0.3898803568895075,-0.37812260344088866,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.012227641767319044,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9903315090062956
-0.7785115790103423,-0.27160725271342717,-0.6572440751034212,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.290922491722925,0.19451648938702695,-0.4164821919616663,-0.337278359853279,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.07619462177362758,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9280187295597961
-0.06203279514026644,1.1050613368910485,0.3926990247630468,1.568045001699727,0.9578617847640017,0.5692317124076438,1.1243036654891367,-1.090558424226083,-0.4295405783718479,-0.3386593213563708,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5037290661575183,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9815487268340075
1.3709247725998854,-1.4188310773838235,0.7426800580518695,-0.2423409981671604,1.6353022509943698,-1.3248615405012374,1.6993575124443896,0.19451648938702695,-0.247910294666595,-0.32431552350907045,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.30311836416842824,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9953444606824564
0.6544459887298094,1.563950866759207,1.6759628134887299,0.7586959664651185,-1.0744596139271028,1.5162783388620844,0.3192282797517829,-1.090558424226083,-0.04484926197238386,-0.3797643246247687,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9613561232256745
1.3709247725998854,-0.042162487779347876,1.5593024690591224,-0.2423409981671604,-1.0744596139271028,0.09570839918042347,0.20421751036073235,-1.090558424226083,0.3186725867669033,-0.12763912293198054,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,0,1,0.6761442408702006
-0.06203279514026644,-0.042162487779347876,-1.7071871749698893,1.568045001699727,-1.0744596139271028,0.09570839918042347,0.43423904914283346,1.4795914030001371,-0.5051209360792625,-0.36032340224298304,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,6.165022347615601,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,0,0,0.48385186046699347
0.6544459887298094,-0.7304967825815857,-1.240545797251459,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,-1.6359547998960766,-1.090558424226083,-0.3011787706988043,-0.26082741385072783,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9851419892443566
0.6544459887298094,-0.7304967825815857,-0.6572440751034212,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,-1.290922491722925,0.19451648938702695,-0.27588124529758135,-0.2831494172237811,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.34593164296634077,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9730921269497252
0.6544459887298094,1.3345061018251276,-1.7071871749698893,0.7586959664651185,-0.39701914769673463,1.042755025634864,0.43423904914283346,1.4795914030001371,-0.46043629447052925,-0.33060944503451295,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.7952879897813557,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9565470691581857
-0.7785115790103423,1.3345061018251276,1.2093214357702997,-1.1031617922215136,-0.39701914769673463,1.042755025634864,-0.2558255672034699,0.19451648938702695,-0.26973080182819714,-0.20792019681990342,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5281237385621342,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9949268915345627
-0.7785115790103423,1.3345061018251276,1.442642124629515,-1.1031617922215136,-0.39701914769673463,1.042755025634864,1.2393144348801874,0.19451648938702695,0.2353291442459427,0.6858439668184616,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.530274938734927,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9901432681897521
-0.7785115790103423,-0.042162487779347876,-1.240545797251459,-1.1031617922215136,-1.0744596139271028,0.09570839918042347,-1.6359547998960766,-1.090558424226083,-0.3601089247550083,-0.29127329790390477,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.560922464880866,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.993757662258348
-0.7785115790103423,-0.5010520176475064,0.6260197136222619,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.5209440305050261,0.19451648938702695,-0.4265068118321087,-0.23177219756644213,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.4939681215893735,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9628008061843477
1.3709247725998854,-0.959941547515665,-0.6572440751034212,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-1.290922491722925,0.19451648938702695,0.9463384988463748,0.18738413166808413,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3826815345566207,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9868449436173334
1.3709247725998854,-0.27160725271342717,1.0926610913406922,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,-1.0609009529408238,-1.090558424226083,-0.40252446764444744,-0.3743162341860071,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.10121612533387538,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9853911950266593
-0.06203279514026644,-1.1893863124497441,-1.473866486110674,1.568045001699727,-0.39701914769673463,1.5162783388620844,-1.1759117223318745,-1.090558424226083,0.10954654545049666,-0.3661928183736025,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.43053733836558933,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9958608747639317
1.3709247725998854,1.563950866759207,-0.6572440751034212,-0.2423409981671604,-1.0744596139271028,1.5162783388620844,-1.290922491722925,0.19451648938702695,-0.247910294666595,-0.2723810830274658,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.8067956651570164
-1.4949903628804182,-1.4188310773838235,-1.240545797251459,-0.6505652922547919,1.6353022509943698,-1.3248615405012374,-1.6359547998960766,-1.090558424226083,-0.3817653505156078,-0.30246195061105025,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.17177853880508326,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9783860548758393
0.6544459887298094,1.1050613368910485,0.859340402481477,0.7586959664651185,0.9578617847640017,0.5692317124076438,0.549249818533884,-1.090558424226083,-0.1317783997143873,-0.38061546768333177,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9796390306664042
1.3709247725998854,1.563950866759207,1.6759628134887299,-0.2423409981671604,-1.0744596139271028,1.5162783388620844,0.3192282797517829,-1.090558424226083,0.40500902584248394,-0.37357904990876406,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.7500743917966786
-1.4949903628804182,-0.5010520176475064,-1.240545797251459,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-1.6359547998960766,-1.090558424226083,-0.4307277044091371,-0.3277580349924225,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.3193953495138904,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8074115536863075
-1.4949903628804182,0.6461718070228899,-1.7071871749698893,-0.6505652922547919,-1.0744596139271028,0.5692317124076438,0.43423904914283346,1.4795914030001371,-0.3651120107116958,-0.2672216324312569,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.04863560705415483,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9595079739759342
-0.06203279514026644,0.8756165719569692,-1.1238854528218514,1.568045001699727,2.312742717224738,0.09570839918042347,1.0092928960980863,1.4795914030001371,-0.3831654514679879,-0.33686877143905564,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.02669776626948754,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9429085819412991
-0.06203279514026644,-0.959941547515665,-1.0072251083922439,1.568045001699727,0.28042131853363356,-0.3778149140467968,-0.3708363365945205,1.4795914030001371,0.32903295945597294,1.08770772112793,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,1.8224272802898032,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9423117652796129
-0.7785115790103423,-0.27160725271342717,1.5593024690591224,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,0.20421751036073235,-1.090558424226083,-0.46486187916249716,-0.3626889461158511,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.34714665690206453,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9923306617762183
-1.4949903628804182,0.6461718070228899,-1.473866486110674,-0.6505652922547919,-1.0744596139271028,0.5692317124076438,-1.1759117223318745,-1.090558424226083,-0.37374565461925385,-0.3812950239231739,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.42683711776149186,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9694088021632506
1.3709247725998854,-1.1893863124497441,0.15937833590383169,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,0.7792713573159852,0.19451648938702695,-0.2055129361919795,-0.31032502117525046,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9038008462930662
-0.7785115790103423,0.6461718070228899,0.3926990247630468,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,1.1243036654891367,-1.090558424226083,-0.1496162587790464,-0.22202940644625285,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5323711561556995,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9903829679793309
-1.4949903628804182,-0.5010520176475064,1.442642124629515,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,1.2393144348801874,0.19451648938702695,-0.4790334750129065,-0.296360688879466,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.02463172285860776,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9104520094975647
-1.4949903628804182,-1.1893863124497441,1.3259817801999072,-0.6505652922547919,-0.39701914769673463,1.5162783388620844,-0.7158686447676722,1.4795914030001371,-0.4241210899407449,-0.2585361998878976,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.23353154217207225,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.990498551675702
0.6544459887298094,-0.27160725271342717,-1.240545797251459,0.7586959664651185,-0.39701914769673463,-0.8513382272740171,-1.6359547998960766,-1.090558424226083,0.013955742970736111,-0.09801519966261597,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3491787883226766,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9627382545522462
-0.06203279514026644,-1.6482758423179027,0.04271799147422413,1.568045001699727,-0.39701914769673463,1.042755025634864,0.08920674096968179,1.4795914030001371,0.4353994523970884,1.6726877621293226,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.20730852560463775,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9723472797127742
-1.4949903628804182,0.6461718070228899,0.6260197136222619,-0.6505652922547919,-1.0744596139271028,0.5692317124076438,-1.5209440305050261,0.19451648938702695,0.05678538823764183,0.4015136218122517,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.3616328204065681,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8962941684243311
0.6544459887298094,1.1050613368910485,0.859340402481477,0.7586959664651185,0.9578617847640017,0.5692317124076438,0.549249818533884,-1.090558424226083,-0.3972088515915587,-0.3844861552576402,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.25869219081060796,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9762825933186957
